timestamp,open,high,low,close,volume,name,symbol,id,category
1730160000,1.575626662e-11,1.584137507e-11,1.538867549e-11,1.539150263e-11,2449.397216151,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730246400,1.539784202e-11,1.553645936e-11,1.465888413e-11,1.474850786e-11,1397.994355694,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730332800,1.415606247e-11,1.415606247e-11,1.294595859e-11,1.294738167e-11,1054.432596217,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730419200,1.349597128e-11,1.390362658e-11,1.349247431e-11,1.389014389e-11,122.028838978,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730505600,1.3972949e-11,1.397410881e-11,1.3972949e-11,1.397410881e-11,33.494962882,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730592000,1.317465841e-11,1.454308354e-11,1.317465841e-11,1.446055258e-11,1206.229604178,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730678400,1.459440155e-11,1.459466269e-11,1.459440155e-11,1.459466269e-11,13.747624813,Catgirl,CATGIRL,05bf91a3-52e5-40ef-b09d-0c471617116e,meme
1730160000,0.000411024143,0.0004313073422,0.0003929116122,0.0004282204838,498697.241071139,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730246400,0.0004297705601,0.0004383737926,0.0004099555742,0.0004259283151,407801.160452479,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730332800,0.0004290683085,0.0004871772622,0.0004210421416,0.0004727899642,472060.208456852,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730419200,0.0004713714161,0.0005096573822,0.0004681622316,0.0004890270201,534104.199790361,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730505600,0.0004885986572,0.0005014071903,0.0004713232066,0.0004794874983,535200.533693338,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730592000,0.0004812910558,0.0004853888478,0.0004507349048,0.0004599233583,490295.428187851,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730678400,0.0004597560467,0.0004677991889,0.0004495843612,0.0004496208411,245126.815292521,Katana Inu,KATA,1a5aa1bf-0512-4a7d-ac19-ddaccfbee99f,meme
1730160000,0.0021190491,0.002414041574,0.002005407027,0.002320914453,4862.348641136,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730246400,0.002211290879,0.002412161253,0.002204595254,0.002224092748,3111.047440932,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730332800,0.002211805432,0.002322923498,0.002167542325,0.002211862265,1954.42466107,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730419200,0.002347624524,0.002347624524,0.002049666633,0.002189098607,1991.186240861,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730505600,0.002184765327,0.002253041655,0.002061461433,0.002253041655,2784.048614716,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730592000,0.002271004542,0.002271004542,0.00178996678,0.002077553115,4732.836445104,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730678400,0.002135125415,0.002221065816,0.002092634459,0.002156379233,1639.642321626,Banano,BAN,21bca36c-d10c-4df1-87aa-25888c272328,meme
1730160000,7.235605417e-06,8.150705953e-06,7.018494974e-06,7.189267242e-06,15700.195629977,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730246400,7.68895121e-06,8.158485273e-06,6.939700013e-06,7.377696886e-06,26232.552883217,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730332800,7.358787789e-06,8.905153511e-06,6.148908889e-06,8.108836874e-06,44097.726739336,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730419200,8.138869075e-06,8.266287923e-06,5.808115304e-06,6.236719695e-06,6354.756465051,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730505600,6.242542961e-06,1.234836628e-05,4.137807444e-06,5.928797833e-06,7961.370946583,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730592000,5.918334418e-06,1.243274548e-05,5.513691237e-06,5.518996099e-06,14899.26574285,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730678400,5.540027848e-06,6.366212769e-06,4.85972861e-06,5.98113122e-06,12830.924518687,Dingocoin,DINGO,24f283e8-459a-451a-aa23-e7d87058bc8e,meme
1730160000,0.002265285549,0.002433584697,0.002261268352,0.002365152566,375035.781090523,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730246400,0.00236651445,0.002442609155,0.002335450248,0.002382700681,357639.22139491,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730332800,0.002381860647,0.002433527267,0.002296139464,0.002343328752,369692.492719054,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730419200,0.002353226241,0.002378505767,0.002259130987,0.002305150201,358236.464719932,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730505600,0.002307398816,0.002319601736,0.002183716889,0.002198160787,335303.513528983,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730592000,0.002198626516,0.002244191191,0.001959312947,0.002219305717,403545.984645711,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730678400,0.002220297439,0.002257978876,0.002169240062,0.002194325124,249369.047199524,CumRocket,CUMMIES,30321bcc-7749-4c54-824d-a308a68ae4f9,meme
1730160000,0.007410675059,0.007909523629,0.00738930742,0.007423347816,656949.118769849,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730246400,0.007427549329,0.007485675181,0.007045883042,0.007189767587,531298.033715442,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730332800,0.007188941935,0.007422512176,0.006993306856,0.007000868909,554449.963725467,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730419200,0.006996521498,0.007263127445,0.006817328778,0.006895996462,398424.183528098,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
1730505600,0.006897454382,0.00721863644,0.006708198095,0.007067183121,581351.76493425,Samoyedcoin,SAMO,474ab169-7082-4128-90ef-6004690230c4,meme
