timestamp,open,high,low,close,volume,name,symbol,id,category
1731196800,0.3501218752566002,0.4095910703250713,0.3458455021269014,0.39006345911722407,1468919.0725570165,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731283200,0.39588151187972825,0.411716193284333,0.37670701161863934,0.40077911833054497,1475788.5598607338,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731369600,0.40138698798247713,0.4092755122850816,0.3775189059149893,0.3850868324003924,893719.7777829081,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731456000,0.38704838338331415,0.3916576260466003,0.3563025136694624,0.37213942420289575,679911.2864171831,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731542400,0.3722758382942728,0.3795917489306103,0.35232699880670043,0.3537693560088949,412112.38133721065,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731628800,0.35210782793837403,0.35512386616499825,0.32529505759983895,0.34969085354081014,710653.0265106793,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731715200,0.35116571870041535,0.3786016382364188,0.34489352639348053,0.3741409967859632,681844.0576486221,Ribbon Finance,RBN,0d0d9689-bf75-41ee-9555-aa2f2ca0186b,rwa
1731196800,0.017097278638601825,0.02023432780886088,0.016131822775465817,0.017620290210901748,133909.26150634728,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731283200,0.01769272651360394,0.01901853910122598,0.006438990942069902,0.01590345573721349,349013.66039751057,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731369600,0.015900420447505538,0.0171324202936752,0.013156746549605703,0.016302590084371474,201879.64416651582,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731456000,0.015788057819321553,0.01643087813137376,0.014104462931699167,0.01435765702782915,2572893.826052514,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731542400,0.01436187755883705,0.01826852177336495,0.014254471087017008,0.014812043941276738,349130.43809472665,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731628800,0.014901692567620013,0.0153079573368962,0.01183827221707181,0.01517589885319074,112849.76800208577,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731715200,0.015104646871882224,0.015213054718069111,0.011948070419819289,0.014305363868873443,150727.39855157444,Credefi,CREDI,0f2d0434-2ff5-4166-8d59-5cb1e5b102e1,rwa
1731196800,0.005006050270227566,0.005400059548402542,0.004007449239105428,0.0052345371074901965,83342.65970971574,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731283200,0.005234939600166124,0.0054874442662074625,0.004012774015631637,0.004984025818194375,115718.06500349837,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731369600,0.004987757709481231,0.005164098588841964,0.004039853674752001,0.00470987549414298,85552.50796509432,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731456000,0.004662464692604994,0.004871043043710842,0.0035066690883959737,0.00421240946929861,144839.46591414642,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731542400,0.004213410744355933,0.0042798500700328805,0.003589013361569419,0.0037799492616742256,59173.65911471934,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731628800,0.003767490226539249,0.004225965722164328,0.0034868219589564075,0.004204275949760294,74170.18134679788,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731715200,0.004272224084128501,0.00474782011215265,0.003540593244798672,0.0044376959410991285,57865.53482572883,Carnomaly,CARR,13af58e4-0242-4aa0-8d09-e0aaa262f761,rwa
1731196800,0.001041195097868417,0.0014114875483941895,0.0009539693640105136,0.0012547960339443038,3728.0595715224063,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731283200,0.0012318767630895289,0.001401731094823031,0.0011013476716748094,0.0014005628246964734,1612.2053288170475,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731369600,0.001274556653860501,0.0013954875988893651,0.0011404982889318513,0.0012821604080086057,2633.309303355953,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731456000,0.0011410956662215137,0.001251864161378985,0.0010024071342450652,0.0010704887760311082,5088.142925301173,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731542400,0.001132386083377441,0.0011895342783931093,0.0010395117968568478,0.0011895342783931093,1890.0499914308689,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731628800,0.0012705018063699303,0.001549328305652497,0.0012699290188541367,0.001336814354652733,2107.755540868824,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731715200,0.00142032915388972,0.001594316278023927,0.001204271509001003,0.001332536488601985,2478.674249579438,Ekta,EKTA,19850b5a-a264-4954-a312-67d15c77f347,rwa
1731196800,0.04642166832312146,0.0567045421090778,0.04597318634560141,0.05252515365002572,7776688.488062037,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731283200,0.05261143103095122,0.05698488072947067,0.049776767332202175,0.05698488072947067,7692611.718981568,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731369600,0.05701095735378632,0.06008878804422577,0.05140900643557957,0.056678357470172774,7922908.08200757,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731456000,0.05656514177651161,0.05715018190379266,0.04732090790927616,0.05359650109984084,7296518.407976918,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731542400,0.05358081738804141,0.061936259363181534,0.050519766772345494,0.05402398352526328,11515668.199113738,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
1731628800,0.05393849015839747,0.05832717319441384,0.04961789729290261,0.05779023444176621,7387185.306270178,TokenFi,TOKEN,1bc28038-aa5b-4e3d-9ad9-eaf8cbfed677,rwa
