timestamp,open,high,low,close,volume,name,symbol,id,category
1731196800,516.4777878029523,575.5173959352563,505.494285180383,560.496079970941,405237625.0823655,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731283200,560.5317654187181,621.5716525485475,544.0680643406754,607.2123200754984,470493496.8731455,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731369600,607.0782038370829,622.8054454568637,521.2669386030714,567.9813881336257,442558559.1657873,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731456000,568.4385886950313,575.7398713799669,518.012518424239,539.1883268922038,288484354.2868882,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731542400,539.1159418840493,559.9175835871354,487.7688124656976,495.053178516345,196998615.8475048,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731628800,495.0386377301344,521.5644798858792,490.6376083074345,518.4222133293039,139398058.48511654,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731715200,518.3684702846683,538.7113144468796,508.6389837672496,516.0045992246721,122379309.75586581,Bittensor,TAO,040f0133-1654-4e4e-85ac-417155ca814f,ai
1731196800,0.047956085236057495,0.04950680489649176,0.04778096059109076,0.04778096059109076,6448.691462992485,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731283200,0.0527917336560088,0.052889345318317606,0.050122746957653584,0.05231005500332766,6636.334289103297,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731369600,0.05163565449977075,0.054829811110045104,0.04672577013970716,0.04672577013970716,28109.864327665062,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731456000,0.04656699542212922,0.046811480066638,0.04202125604789001,0.04202125604789001,18328.49677550412,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731542400,0.04237867122489871,0.043736488939384366,0.04010594744543745,0.041002900482254453,13768.191476806423,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731628800,0.041445468618080586,0.04827408252812874,0.04143217660586688,0.045596194721009634,75925.25968108105,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731715200,0.04572314980716457,0.04702218392244401,0.04448221451530247,0.045369385153913214,15175.49536770867,SENATE,SENATE,0432c2ca-0dc4-44c5-bf0c-a2feaa4b3130,ai
1731196800,0.0056132724957645855,0.005797022185275631,0.005606355996574367,0.005763624549975223,65175.013051542584,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731283200,0.005764587427203534,0.005953219495181457,0.005663296093962534,0.005759924612597901,128966.38101265095,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731369600,0.005758646107285387,0.0060478289245082285,0.00574840414083436,0.00589040432863486,107529.356241308,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731456000,0.005884641316015783,0.005905991276655176,0.005566791855821573,0.00560039481047802,86090.68154441749,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731542400,0.0056073826253035305,0.006452788699572295,0.005550198059683479,0.006119431210293077,167100.04868486483,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731628800,0.006122331194006997,0.007907717160949188,0.0060810231398087744,0.007285244823820919,289120.46525644016,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731715200,0.007287522195453734,0.007294405076124157,0.006761867678024318,0.006770486969363673,128602.33061719115,Swash,SWASH,04ad4e18-9643-458b-b805-e2d767a161e4,ai
1731196800,0.0004691936163198686,0.0005307038319236281,0.00045149118392143585,0.00047516015565267686,132412.58988215422,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731283200,0.0004778178590416363,0.0004979774033850522,0.00044129530521506033,0.0004637461739230227,131366.65591231693,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731369600,0.000464157965247662,0.0005330796741185655,0.0004404191881797226,0.00048248293266399785,137782.71676436663,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731456000,0.00045865247089888866,0.0005675528287406405,0.000444588836589032,0.0004641950430774949,168223.84031502175,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731542400,0.00046204903719735383,0.0005150893770008231,0.0004306789553114692,0.0004539073681810734,138891.1731925646,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731628800,0.0004533862542136291,0.0005000168472641446,0.00043543040923951114,0.0004405018240092884,121531.25625529326,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731715200,0.0004440286412920756,0.0005057131553828676,0.00042043372019709695,0.0004921928478949992,131946.0141921642,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1731196800,0.18494816759778168,0.20060404655185057,0.1751289334878646,0.18621043079371732,35783137.726141326,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731283200,0.1860613967385636,0.20491769749621316,0.18447554507770525,0.2030947428149156,38252229.38791992,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731369600,0.20303284389419185,0.23800164279579455,0.18856606595540432,0.21095360240583255,66148213.10682395,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731456000,0.21091243363225295,0.21742765245475007,0.18153101331267008,0.19045947115061615,42028610.88002938,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731542400,0.19060785195984384,0.19890226710258407,0.1693837280873083,0.17302303398451774,35058693.68924287,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731628800,0.17259572807081933,0.1853591031301097,0.16900742939614663,0.18385968289395915,25798987.419457335,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731715200,0.18377170005514745,0.18749150112945492,0.1748974911578837,0.1819072310015725,20822284.627110146,Delysium,AGI,0b3d4b05-d9eb-490e-a50f-066fbfed06ac,ai
1731196800,0.32154074984829695,0.34440354346850277,0.31564680825199104,0.33534737358099254,24222658.656972833,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731283200,0.335605624834261,0.3524872268969724,0.3246413006184065,0.35191468869828135,22860655.894850656,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731369600,0.35195802373147017,0.37285593303426046,0.3259513297516498,0.3550364414988883,39841451.72446111,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731456000,0.35405758239545043,0.37418440734256775,0.32581394478688525,0.34767225376136196,30254704.250818208,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731542400,0.3477742029620255,0.3529625379233565,0.315828316600856,0.32151335451590735,16001406.892442532,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731628800,0.3212011298561237,0.3416406992002202,0.31113814734915324,0.3405166960446036,10212443.079815121,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731715200,0.34059877489164864,0.3641141949805917,0.3384075719225646,0.36176029686711786,13282389.305512927,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1731196800,0.004322162426408626,0.0047316010195124145,0.004071186926632536,0.0047316010195124145,1427.2016881300228,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731283200,0.004175421530972487,0.004368725345667746,0.003811304674432669,0.004083937587869598,1056.076115439671,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731369600,0.004162243051594863,0.004492031198170232,0.003901654991381769,0.004352768240951571,1293.4563666638956,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731456000,0.004353142363519211,0.005125020346193181,0.004015965223999875,0.004214448763119299,2248.05237713677,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731542400,0.004214202426899605,0.004214202426899605,0.003701053815712326,0.003715006547585925,620.6293654739013,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1731628800,0.0037126456111911503,0.003990692861292558,0.003400942235629845,0.003432155721337354,1812.059118150636,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
