timestamp,open,high,low,close,volume,name,symbol,id,category
1730160000,0.002720773250322588,0.002820254765437677,0.002687124708103119,0.002792350896576473,11788.273784149773,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730246400,0.00281980489516315,0.002830945741224113,0.002691645686142052,0.0027203981302430106,12830.607543862616,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730332800,0.00270931364116447,0.0027272734593256965,0.002595978138131434,0.0026356748277296133,13499.471487669362,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730419200,0.002635801217600972,0.0028364811873805656,0.0025642889351974087,0.0025752068505829956,23162.62469853362,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730505600,0.0025747963738785872,0.002691461215181272,0.002565430068524646,0.00266487039471257,15486.420659514519,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730592000,0.002679665204900654,0.00268767341270516,0.0024461299866299934,0.002471690574632512,9800.579762589852,Mist,MIST,06963e10-2042-41d3-9583-acb4135460dc,gaming
1730160000,0.29831238692759915,0.313864984291411,0.29656752073195564,0.31061179889485413,11615266.525293833,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730246400,0.31066054480672506,0.311282989786846,0.3004665528740283,0.3046720296575034,9537251.0177463,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730332800,0.3047295811543255,0.3048395326155617,0.2852570563466974,0.28836126763895503,10306831.151098913,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730419200,0.2880497186291572,0.2946765114240349,0.28166527683516107,0.2880065978020558,9401182.961649671,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730505600,0.28797891822129473,0.2907247069732372,0.27842615439035245,0.2819425174557967,5329875.989517372,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730592000,0.28204937290971843,0.2829027161990916,0.26157788521935194,0.2676001937930729,9505238.093133043,Decentraland,MANA,0844705f-10ed-42ca-b483-914b7d59e351,gaming
1730160000,0.05594552018585259,0.060195751064088705,0.05583469673370709,0.059190762531592785,3258118.0664517535,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730246400,0.059215720002456215,0.059266799154119434,0.05746696983229266,0.05809651046178231,1657519.2247395483,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730332800,0.05816529795870669,0.05837110789546457,0.054649940772166,0.05545549114439655,1287154.5891351136,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730419200,0.05551683436793366,0.05741024251708693,0.05415138860504867,0.054976348632078766,1688954.3024181179,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730505600,0.05505488963671536,0.0560615307496222,0.052991459365333005,0.05342938247400646,1142845.4276336413,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730592000,0.053460496915691325,0.05366797182077309,0.04748444391397002,0.049417600706196135,2298131.897152926,Biswap,BSW,10e910bd-6f50-4085-bd78-fbbcde408d28,gaming
1730160000,1.2210276514584275,1.4068230243636188,1.2159505558989565,1.3815445992723618,37339926.20601584,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730246400,1.381370803830236,1.3917171080781106,1.319187469357442,1.322385573986267,15375569.715873647,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730332800,1.322351021521352,1.322501655462844,1.259037919266666,1.2730600981672693,13606864.241734456,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730419200,1.2723087357148934,1.354157311119515,1.2584366744935134,1.2878841334929034,15917342.873234898,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730505600,1.2877014930542507,1.302536125713385,1.219450342690945,1.224373388961152,8700586.261867322,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730592000,1.224937758624273,1.229138956089891,1.0280814227747288,1.124269866942892,21131417.052530207,SuperVerse,SUPER,1ae14641-7365-4be1-9bb9-c86ab07715b3,gaming
1730160000,0.038832576852829585,0.040004690599964726,0.038550010396044755,0.03913286135762201,118478.4301924966,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730246400,0.03917721282197619,0.03979070675205516,0.03765836208939905,0.03863962262106459,89292.7338805788,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730332800,0.03826388086737796,0.039067322933397104,0.03794960680928421,0.03851976066680722,66606.96587779548,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730419200,0.0385410131871886,0.03855761576115028,0.03697643433757281,0.037621178219452024,65254.40559755656,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730505600,0.037621419083516426,0.039107530944256744,0.03755411661012949,0.03845480788087789,77798.4371613916,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730592000,0.0385919403541452,0.038710330460840874,0.036184906788332714,0.037563386008176346,60148.83529374248,Beam,BEAM,2150225f-b2f2-4b59-bc68-001aa8ae4666,gaming
1730160000,0.0005215612476668035,0.0005291023632365534,0.0004810774066258873,0.0005187887231531742,2193.476282393807,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730246400,0.0005212165237381602,0.0005729825181014927,0.000513938689125759,0.0005567284580668876,4717.552358432804,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730332800,0.0005641632463344874,0.0005906367382215432,0.0005474018736860675,0.0005474018736860675,6234.2635629608,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730419200,0.0005342389480328162,0.0005381692601074746,0.0004995234769608321,0.0005096199658960965,4439.204429280576,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730505600,0.0005086064599071846,0.0005099119789427878,0.0004837674049178714,0.0004866791543791269,1831.6502915439405,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730592000,0.0004873495717518878,0.000494686063266612,0.0004698380509878582,0.000478453200902128,1536.600180657432,DeFi Land,DFL,246715d6-065f-475e-8026-3e0a201c7e33,gaming
1730160000,0.03106345819200007,0.031320966688764565,0.030024008767215452,0.031288298683815094,6785.508031909782,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730246400,0.031075345183270597,0.03132344004526183,0.030541224060414453,0.030900005555613036,5447.642127086236,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730332800,0.030654607322294462,0.03065505177237562,0.02949211443000729,0.030150116930616012,7288.242040210338,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730419200,0.030109140995091505,0.030417031428182497,0.02954056183915797,0.03013793602795377,8277.896105611078,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730505600,0.03009926725689735,0.030100985619238716,0.0285459192122672,0.02893794106811171,26832.45114586482,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730592000,0.0288217136609154,0.02917366673221439,0.027871350703703827,0.028566961931910533,5948.7576020395045,My DeFi Pet,DPET,24e85250-c2a7-4158-8e7d-244818085463,gaming
1730160000,0.0015845819754479607,0.001641676509280567,0.001584579577111028,0.0016214743221928966,194.455815705983,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730246400,0.001619799841409062,0.0017065696084349656,0.0015895257818715862,0.0016115141698911715,1100.8379141903647,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730332800,0.001606669769791519,0.00160695042552976,0.0015485005865955048,0.0015631581631683682,880.0808226603351,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730419200,0.0015636218160484671,0.001639092274016526,0.0015415038324886631,0.0015489527842690158,560.118305800509,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730505600,0.0015304651402700262,0.0015652069722879363,0.001520643278691492,0.001523688040749651,375.0095992443678,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730592000,0.0015274896442154875,0.0015274896442154875,0.00147957524686524,0.0014854367242799276,314.1727856311728,Blockchain Monster Hunt,BCMC,30d41b9d-f8eb-4821-8a6e-9016bfd35023,gaming
1730160000,0.14738200761685408,0.1525809294244097,0.1469041980053713,0.1508693789353017,5249406.710806675,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730246400,0.15097787047698558,0.15129252070567842,0.14582622827879405,0.14824715312948808,4510101.8208276965,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730332800,0.14825531204089754,0.14891323086267452,0.13773996344502543,0.1403829043324599,4390443.016878913,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730419200,0.1402514720012376,0.14372861360040368,0.13624923789546262,0.1384347282834752,4844490.866129024,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730505600,0.1386362026178887,0.14063996891234204,0.13461802032759457,0.13572435870266694,2243294.7149209143,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730592000,0.13585010918800688,0.1364002295809472,0.1251858473255575,0.1285696741603342,3874453.697632138,Enjin Coin,ENJ,39268841-e3d8-40b3-8c30-6d6d5bb19bf4,gaming
1730160000,0.003664264706641704,0.0037667862122745025,0.003511039712468237,0.003663810417958545,61228.207087575705,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730246400,0.003654903100854357,0.0039910711817316095,0.003498277267659768,0.0036959567438995936,89561.94341467258,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730332800,0.003697736641566645,0.0039875812502455235,0.0035408821636643256,0.003620008998363795,66135.93150826078,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730419200,0.003636128008788065,0.003699212493316055,0.0032675259040423595,0.003580972706923485,43196.00262051462,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730505600,0.003577915295048974,0.003654551486220296,0.0034654101451859396,0.003594293765780263,45907.087996477334,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730592000,0.00358378509637116,0.003722113471382792,0.003394281000416248,0.0034797640740122505,34858.82726274054,Fabwelt,WELT,3a048f18-7aab-4abf-87bd-9f70572c5a9e,gaming
1730160000,0.0025865975104672153,0.0027840650971803064,0.002556545056928036,0.002588344417038384,66199.24578461607,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730246400,0.0025898955138357223,0.0026726131185539114,0.002569689783891453,0.0026032923522797133,57716.38114139565,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730332800,0.0026013039164127024,0.0026040154344175244,0.002476736654733417,0.0024903089962355937,53796.247237531985,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730419200,0.0024791690221817827,0.0025068679591207102,0.0024186466499395874,0.002450689274970642,55945.605280804215,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730505600,0.0024496002615821072,0.0025068664556282343,0.002382041948707766,0.002409709955280254,50248.53306814715,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730592000,0.0024118265977913353,0.002413891658200352,0.0023303432093762454,0.002334458723552069,39759.27451320796,BabySwap,BABY,3bb77159-e905-41bf-9321-ca414622cc2b,gaming
1730160000,0.07860673699535675,0.08277057027055158,0.07779861927668393,0.08044968774786666,297805.8890044689,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730246400,0.08045099030226571,0.08149265923379106,0.07761743964954247,0.07845231430657093,211764.95166065704,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730332800,0.0790583197971843,0.08019263268362471,0.07381250560593881,0.07381250560593881,304315.5657498569,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730419200,0.07457112969549282,0.07731034784471608,0.07151900319707033,0.07457166070700692,225121.4030743304,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730505600,0.07457402687829336,0.07553103829542421,0.07255985207193306,0.07434334657949732,111787.9490170482,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730592000,0.07447056033028343,0.07553681042092326,0.07058255504115526,0.07199242019891748,253090.4077814536,Ultra,UOS,3f548a16-866f-4e2c-b3e9-5df6d32d9083,gaming
1730160000,2.197242782936159,2.2822815049160226,2.136777069537124,2.2095043157749625,4768605.5648019,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730246400,2.2098823941309327,2.2523300761269116,2.085465136196538,2.099697053213355,2910693.7840326866,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730332800,2.0959048073850566,2.1328726209317375,2.014981739638939,2.019722386149783,1970461.506619,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730419200,2.0144003457963695,2.0961250851479316,1.969567031458184,2.0294970512419255,2505090.5394168496,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730505600,2.0296374122340697,2.0313749022163177,1.9609185025771256,2.0083763413348437,857528.7451550355,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730592000,2.0087207638032507,2.019155239034192,1.820149478758598,1.894126566325134,1101621.108788213,Ethernity Chain,ERN,40aa59cc-c529-4ac7-a8b9-9c20fd8acae5,gaming
1730160000,0.013012396696685658,0.013724577317335054,0.012550213370776844,0.013156458692126395,316805.95142745017,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730246400,0.013158062506893864,0.013496008036051456,0.01269222557277662,0.01287774965012566,152497.37332412432,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730332800,0.012876327902566473,0.013657437358831155,0.012253657570744422,0.01260434298237581,444775.9479327024,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730419200,0.012583585956727122,0.013195375196291104,0.011891521849458212,0.012236382827253853,581161.753710006,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730505600,0.012240293493357878,0.01253679265387206,0.011964283405198351,0.012341205954069717,97168.73615338227,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730592000,0.012341018729697468,0.012373733497938104,0.01162635133460303,0.011971896378030424,100623.08350841583,Dvision Network,DVI,42da9689-d86b-40b6-a637-ed56c564edc9,gaming
1730160000,1.319989811946142e-08,1.4283498978571795e-08,1.2938914641365354e-08,1.38967381614682e-08,65382.00679565099,YooShi,YOOSHI,4315622d-ca20-4ac1-96ee-8667d8b81797,gaming
