timestamp,open,high,low,close,volume,name,symbol,id,category
1730160000,0.0004679149984,0.0004777914705,0.0004549897205,0.0004667404922,191128.434764128,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730246400,0.0004716720263,0.0004716720263,0.0004524557148,0.0004592240941,149583.502951176,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730332800,0.0004549313672,0.0004610384177,0.0004419511381,0.0004504271881,129764.917756907,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730419200,0.0004507213683,0.0004763983323,0.0004447893398,0.0004595449008,103303.114168799,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730505600,0.0004632487997,0.0005100993272,0.0004523250391,0.0004634485653,103077.54787228,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730592000,0.0004550783106,0.000474539859,0.0004487463231,0.0004540682572,139267.651247591,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730678400,0.0004531746415,0.0004665897197,0.0004498565866,0.0004618880985,67027.716813476,ROOBEE,ROOBEE,050cd820-2c82-4222-892c-e6f2859625c7,ai
1730160000,0.310421955,0.3242161368,0.3094130119,0.3215866416,6177029.77795135,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730246400,0.3214895125,0.3215289241,0.3135658796,0.3155642547,5522601.35177808,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730332800,0.3151274978,0.3158838312,0.2944419485,0.2963763825,6160124.91701422,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730419200,0.2965699291,0.302311249,0.2894847044,0.2933506185,5929672.18711746,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730505600,0.2933708034,0.3038495001,0.2842618527,0.2860264264,9519536.37161983,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730592000,0.286047688,0.2873766385,0.2672276703,0.2753258045,7453720.89991008,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730678400,0.2751934626,0.2800434693,0.2700852336,0.27325585,3171798.63812517,Golem,GLM,0bb97d30-b5bb-45d6-b105-e49436cace0e,ai
1730160000,0.005896228168,0.005971347815,0.003701690294,0.004379203121,1414.790377919,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730246400,0.004170925812,0.005551051312,0.004136933559,0.005542569099,764.439611943,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
1730332800,0.005687762971,0.005688674528,0.004998844577,0.005561842434,376.7972485,LBRY Credits,LBC,0d1428e8-2b88-4314-9b1e-aa664b34a5fe,ai
